user_id,item_id,label
5836,1882,1
5836,1579,1
5836,1946,1
5836,1396,1
5836,1080,1
5836,89,1
5836,1562,1
5836,142,1
5836,192,1
5836,248,1
5836,597,1
5836,154,1
5836,307,1
5836,1795,1
5836,687,1
5836,308,1
5836,276,1
5837,1194,1
5837,1132,1
5837,1795,1
5837,2010,1
5837,893,1
5837,1473,1
5838,597,1
5838,1883,1
5838,276,1
5838,904,1
5838,505,1
5838,543,1
5838,1194,1
5838,163,1
5838,1800,1
5838,713,1
5838,2128,1
5838,799,1
5838,890,1
5838,538,1
5838,566,1
5838,324,1
5838,644,1
5839,108,1
5839,217,1
5840,1723,1
5840,1031,1
5840,1806,1
5840,221,1
5840,1938,1
5841,2701,1
5841,2747,1
5841,117,1
5842,1223,1
5842,629,1
5842,8,1
5842,301,1
5842,363,1
5842,2206,1
5842,1,1
5843,12,1
5843,184,1
5843,1420,1
5843,640,1
5843,2596,1
5843,1089,1
5843,1454,1
5844,635,1
5844,885,1
5844,926,1
5844,613,1
5844,1465,1
5844,1809,1
5844,1402,1
5844,912,1
5844,370,1
5844,474,1
5844,409,1
5844,292,1
5844,2522,1
5844,545,1
5844,881,1
5844,2927,1
5844,630,1
5845,350,1
5845,540,1
5845,622,1
5845,1073,1
5845,448,1
5845,959,1
5845,292,1
5845,27,1
5845,2811,1
5845,370,1
5845,990,1
5845,1063,1
5845,196,1
5845,271,1
5845,1469,1
5845,536,1
5845,1646,1
5845,2533,1
5845,970,1
5845,1418,1
5845,587,1
5845,1969,1
5845,1191,1
5845,978,1
5845,135,1
5845,1194,1
5845,855,1
5845,155,1
5845,2581,1
5845,816,1
5845,1039,1
5845,935,1
5845,1373,1
5845,1569,1
5845,1666,1
5845,2232,1
5845,10,1
5845,1185,1
5845,110,1
5845,675,1
5845,642,1
5845,343,1
5845,40,1
5845,2458,1
5845,524,1
5845,2612,1
5845,151,1
5845,650,1
5845,184,1
5845,1064,1
5845,72,1
5845,1090,1
5845,1670,1
5845,910,1
5845,892,1
5845,191,1
5845,15,1
5845,1152,1
5845,1022,1
5845,81,1
5845,830,1
5845,142,1
5845,1566,1
5845,1213,1
5845,846,1
5845,93,1
5845,2825,1
5845,1248,1
5845,1139,1
5845,526,1
5845,1067,1
5845,1312,1
5845,1161,1
5845,1449,1
5845,51,1
5845,1282,1
5845,1980,1
5846,1337,1
5846,87,1
5846,201,1
5847,1663,1
5847,629,1
5847,1413,1
5847,434,1
5847,650,1
5847,1416,1
5847,741,1
5847,687,1
5847,361,1
5847,327,1
5847,1978,1
5847,688,1
5847,691,1
5847,209,1
5847,207,1
5847,129,1
5847,1889,1
5847,32,1
5847,194,1
5847,855,1
5847,303,1
5847,138,1
5847,223,1
5847,843,1
5847,545,1
5848,276,1
5848,1181,1
5848,1412,1
5849,90,1
5849,548,1
5849,70,1
5849,1767,1
5850,1801,1
5850,53,1
5850,106,1
5850,908,1
5850,109,1
5850,95,1
5850,708,1
5850,1431,1
5850,1883,1
5850,1971,1
5850,911,1
5850,72,1
5850,718,1
5851,307,1
5851,894,1
5851,2911,1
5851,96,1
5851,334,1
5851,300,1
5851,2056,1
5851,585,1
5852,369,1
5852,1073,1
5852,244,1
5852,1264,1
5852,188,1
5853,509,1
5853,284,1
5853,655,1
5853,1370,1
5853,750,1
5853,14,1
5853,2673,1
5853,1141,1
5853,2433,1
5853,2688,1
5853,1194,1
5853,1322,1
5853,531,1
5853,1283,1
5853,359,1
5853,156,1
5853,2616,1
5853,348,1
5853,151,1
5853,842,1
5853,90,1
5853,1599,1
5853,256,1
5853,1663,1
5853,1291,1
5854,101,1
5854,874,1
5854,61,1
5854,637,1
5854,89,1
5854,2237,1
5855,2093,1
5855,24,1
5855,1170,1
5855,87,1
5855,344,1
5855,217,1
5856,1063,1
5856,149,1
5856,57,1
5856,327,1
5856,1162,1
5856,1181,1
5856,103,1
5856,263,1
5856,718,1
5856,580,1
5856,389,1
5856,250,1
5857,227,1
5857,48,1
5857,2664,1
5857,43,1
5858,1374,1
5858,970,1
5858,1926,1
5858,1985,1
5858,256,1
5858,1549,1
5858,1243,1
5858,49,1
5858,1859,1
5858,1663,1
5858,1351,1
5858,1330,1
5858,1417,1
5858,2503,1
5858,718,1
5858,2739,1
5858,1109,1
5858,1994,1
5858,59,1
5858,383,1
5858,1373,1
5858,672,1
5858,923,1
5858,393,1
5858,164,1
5858,1757,1
5858,1880,1
5858,1935,1
5858,2537,1
5858,902,1
5858,457,1
5858,1609,1
5858,1125,1
5858,1136,1
5858,1514,1
5858,2333,1
5858,1427,1
5858,2192,1
5858,1413,1
5858,1294,1
5858,2026,1
5858,545,1
5858,1272,1
5858,1884,1
5858,544,1
5858,2491,1
5858,2849,1
5858,1024,1
5858,55,1
5858,2777,1
5858,1821,1
5858,2453,1
5858,522,1
5858,1638,1
5859,319,1
5859,931,1
5859,389,1
5859,874,1
5859,21,1
5859,1229,1
5859,797,1
5859,387,1
5860,1745,1
5860,59,1
5860,322,1
5861,2178,1
5861,379,1
5861,676,1
5861,809,1
5861,327,1
5861,39,1
5861,367,1
5861,638,1
5861,331,1
5861,589,1
5861,89,1
5862,1644,1
5862,1228,1
5862,587,1
5862,435,1
5862,322,1
5862,360,1
5862,986,1
5862,2105,1
5862,526,1
5862,589,1
5862,1535,1
5862,479,1
5862,1049,1
5862,399,1
5862,1902,1
5862,1256,1
5862,703,1
5862,835,1
5862,1016,1
5862,2423,1
5862,754,1
5862,0,1
5862,471,1
5862,210,1
5862,108,1
5862,1081,1
5862,794,1
5862,521,1
5862,344,1
5862,1069,1
5862,202,1
5862,238,1
5862,213,1
5862,1977,1
5862,549,1
5862,1031,1
5862,2716,1
5862,1641,1
5862,1253,1
5862,745,1
5862,2536,1
5862,721,1
5862,768,1
5862,98,1
5862,878,1
5862,1502,1
5862,86,1
5862,1010,1
5862,1300,1
5862,1361,1
5862,580,1
5863,1995,1
5863,7,1
5863,982,1
5863,1124,1
5863,672,1
5863,290,1
5863,191,1
5863,717,1
5863,2,1
5863,116,1
5863,430,1
5863,803,1
5863,1373,1
5863,789,1
5863,2441,1
5863,2337,1
5863,1381,1
5863,1542,1
5863,337,1
5863,1031,1
5863,727,1
5863,325,1
5863,2737,1
5863,1293,1
5863,1543,1
5863,139,1
5863,1366,1
5863,1575,1
5863,695,1
5863,150,1
5863,1631,1
5863,885,1
5863,201,1
5863,2245,1
5863,1141,1
5863,2308,1
5863,526,1
5863,603,1
5863,1322,1
5863,216,1
5863,390,1
5863,685,1
5863,2366,1
5863,970,1
5863,745,1
5863,2256,1
5863,510,1
5863,2368,1
5863,2519,1
5863,2702,1
5863,741,1
5863,688,1
5863,1165,1
5863,53,1
5863,110,1
5863,62,1
5863,134,1
5863,225,1
5863,1234,1
5863,2727,1
5863,6,1
5863,194,1
5864,1374,1
5864,1729,1
5864,242,1
5864,2066,1
5864,928,1
5865,46,1
5865,7,1
5865,1384,1
5865,6,1
5865,892,1
5865,376,1
5865,1530,1
5866,117,1
5866,590,1
5866,187,1
5866,581,1
5866,1542,1
5866,1901,1
5866,1326,1
5866,72,1
5866,1597,1
5866,1024,1
5866,698,1
5866,2192,1
5866,874,1
5866,112,1
5866,674,1
5866,505,1
5866,594,1
5866,8,1
5866,2147,1
5867,1080,1
5867,1870,1
5867,954,1
5867,2070,1
5867,1597,1
5867,1795,1
5867,387,1
5867,1892,1
5867,531,1
5867,2890,1
5867,308,1
5867,2322,1
5867,2541,1
5867,269,1
5867,183,1
5868,1031,1
5868,44,1
5868,1309,1
5868,529,1
5868,2198,1
5869,1504,1
5869,2010,1
5869,1096,1
5869,1825,1
5870,372,1
5870,57,1
5870,12,1
5870,983,1
5870,92,1
5870,348,1
5870,778,1
5870,387,1
5871,562,1
5871,545,1
5871,2094,1
5871,265,1
5871,1064,1
5871,649,1
5871,461,1
5871,2042,1
5871,411,1
5871,1532,1
5871,434,1
5872,888,1
5872,1772,1
5872,187,1
5872,968,1
5872,646,1
5872,1334,1
5873,885,1
5873,1454,1
5873,277,1
5873,262,1
5873,1403,1
5873,2183,1
5873,2063,1
5873,2323,1
5873,608,1
5873,1282,1
5873,483,1
5873,479,1
5873,417,1
5873,1645,1
5874,134,1
5874,39,1
5874,137,1
5874,72,1
5875,2421,1
5875,580,1
5875,1369,1
5875,297,1
5876,1181,1
5876,674,1
5876,893,1
5876,741,1
5877,1024,1
5877,1881,1
5877,1091,1
5877,1289,1
5877,1893,1
5877,1895,1
5877,1930,1
5877,0,1
5878,1921,1
5878,1246,1
5878,368,1
5878,1769,1
5878,359,1
5878,192,1
5878,1580,1
5878,1369,1
5878,1165,1
5878,815,1
5878,21,1
5878,332,1
5878,792,1
5878,1030,1
5878,1301,1
5878,2945,1
5878,35,1
5878,37,1
5878,1853,1
5878,1801,1
5878,248,1
5878,216,1
5878,795,1
5878,2636,1
5878,1780,1
5878,450,1
5878,287,1
5878,99,1
5878,2660,1
5878,818,1
5878,1230,1
5878,360,1
5878,352,1
5878,2125,1
5878,512,1
5878,1194,1
5878,529,1
5878,1238,1
5878,199,1
5878,2685,1
5878,109,1
5878,2285,1
5878,334,1
5878,755,1
5878,487,1
5878,2673,1
5878,289,1
5878,2525,1
5878,1785,1
5878,2239,1
5878,2305,1
5878,930,1
5878,569,1
5878,2607,1
5878,1048,1
5878,1742,1
5878,2023,1
5878,1867,1
5878,869,1
5878,796,1
5878,2615,1
5878,422,1
5878,2088,1
5878,959,1
5878,1905,1
5878,2310,1
5878,156,1
5878,2430,1
5878,1900,1
5878,2846,1
5878,2949,1
5878,133,1
5878,1309,1
5878,1504,1
5878,1287,1
5878,2984,1
5878,919,1
5878,1886,1
5878,844,1
5878,2298,1
5878,250,1
5878,1597,1
5878,16,1
5878,2398,1
5879,585,1
5879,1321,1
5879,1941,1
5879,550,1
5879,382,1
5879,3,1
5880,767,1
5880,217,1
5880,629,1
5880,1267,1
5881,2129,1
5881,1221,1
5881,574,1
5881,2947,1
5882,501,1
5882,92,1
5882,640,1
5882,372,1
5882,59,1
5882,334,1
5882,281,1
5882,2719,1
5882,312,1
5882,2101,1
5882,138,1
5883,155,1
5883,2034,1
5883,1469,1
5883,1775,1
5883,274,1
5883,2551,1
5883,2717,1
5883,1584,1
5883,333,1
5883,1810,1
5883,2122,1
5883,14,1
5883,255,1
5883,251,1
5883,231,1
5883,782,1
5883,71,1
5884,1817,1
5884,800,1
5884,1185,1
5885,70,1
5885,656,1
5885,2296,1
5885,494,1
5885,1951,1
5885,1773,1
5885,823,1
5885,447,1
5886,1291,1
5886,92,1
5886,279,1
5886,585,1
5886,2028,1
5886,372,1
5886,389,1
5886,1194,1
5886,529,1
5886,311,1
5886,548,1
5887,448,1
5887,632,1
5887,286,1
5887,947,1
5887,1694,1
5887,994,1
5887,1110,1
5887,707,1
5887,2058,1
5887,26,1
5887,1544,1
5887,1056,1
5887,27,1
5887,92,1
5887,1322,1
5887,1316,1
5887,244,1
5887,906,1
5887,327,1
5887,1376,1
5887,1335,1
5887,2267,1
5887,334,1
5887,795,1
5887,331,1
5887,907,1
5887,797,1
5887,699,1
5887,894,1
5887,1479,1
5887,616,1
5887,1112,1
5887,1402,1
5887,893,1
5887,2370,1
5887,1372,1
5887,296,1
5887,960,1
5887,219,1
5887,225,1
5887,64,1
5887,1474,1
5887,697,1
5887,55,1
5887,2560,1
5887,1223,1
5887,310,1
5887,794,1
5887,1433,1
5887,919,1
5887,2834,1
5887,812,1
5887,136,1
5887,1025,1
5887,901,1
5887,95,1
5887,265,1
5887,2379,1
5887,899,1
5887,1101,1
5887,1689,1
5887,180,1
5887,366,1
5888,2004,1
5888,828,1
5888,271,1
5888,1577,1
5888,797,1
5889,302,1
5889,592,1
5889,265,1
5889,803,1
5890,1746,1
5890,302,1
5890,180,1
5890,985,1
5890,211,1
5890,318,1
5890,252,1
5891,796,1
5891,296,1
5891,901,1
5891,846,1
5891,223,1
5891,328,1
5891,2287,1
5891,916,1
5891,422,1
5891,1228,1
5891,113,1
5891,603,1
5892,324,1
5892,1890,1
5892,895,1
5892,344,1
5892,34,1
5892,1075,1
5892,2573,1
5892,859,1
5892,581,1
5892,615,1
5892,494,1
5892,1450,1
5892,1395,1
5892,1035,1
5892,973,1
5892,737,1
5892,208,1
5892,1211,1
5892,2680,1
5892,1179,1
5892,276,1
5892,2432,1
5892,1193,1
5892,1230,1
5892,1516,1
5892,56,1
5892,1346,1
5892,1174,1
5892,61,1
5892,824,1
5892,355,1
5892,537,1
5892,2364,1
5892,749,1
5892,1275,1
5892,1961,1
5892,558,1
5892,793,1
5892,487,1
5892,916,1
5892,194,1
5892,154,1
5892,103,1
5892,1026,1
5892,1287,1
5892,2906,1
5892,2380,1
5892,757,1
5892,831,1
5892,438,1
5892,612,1
5892,2351,1
5892,1784,1
5892,522,1
5892,1066,1
5892,2039,1
5892,904,1
5892,2366,1
5892,820,1
5892,357,1
5892,2403,1
5892,871,1
5892,151,1
5892,1120,1
5892,592,1
5892,905,1
5892,551,1
5892,823,1
5892,674,1
5892,2453,1
5892,1594,1
5892,1019,1
5892,392,1
5892,204,1
5892,253,1
5892,1252,1
5892,822,1
5892,299,1
5892,901,1
5892,1710,1
5892,2639,1
5892,1993,1
5892,237,1
5892,2295,1
5892,619,1
5892,955,1
5892,285,1
5892,1078,1
5892,959,1
5892,44,1
5893,1139,1
5893,372,1
5893,276,1
5893,2070,1
5893,1890,1
5893,775,1
5893,619,1
5893,52,1
5894,448,1
5894,629,1
5894,2664,1
5894,417,1
5895,1930,1
5895,217,1
5895,2676,1
5895,823,1
5895,1185,1
5895,1406,1
5895,1932,1
5895,638,1
5895,422,1
5895,36,1
5896,1061,1
5896,192,1
5896,194,1
5896,1139,1
5896,509,1
5896,579,1
5897,2061,1
5897,277,1
5897,2879,1
5897,505,1
5898,903,1
5898,509,1
5898,188,1
5898,1804,1
5898,1644,1
5898,1160,1
5898,1336,1
5898,288,1
5898,1097,1
5898,365,1
5899,64,1
5899,488,1
5899,935,1
5899,860,1
5899,372,1
5899,95,1
5899,223,1
5900,206,1
5900,151,1
5900,44,1
5900,2422,1
5900,2066,1
5900,2086,1
5900,611,1
5900,300,1
5900,1595,1
5900,3021,1
5900,1780,1
5900,244,1
5900,835,1
5900,2029,1
5900,529,1
5900,968,1
5900,2268,1
5900,15,1
5900,1355,1
5900,1916,1
5900,551,1
5900,1867,1
5900,2687,1
5900,1470,1
5900,654,1
5900,2347,1
5900,322,1
5900,1477,1
5900,1692,1
5900,2916,1
5900,1796,1
5900,2568,1
5900,73,1
5900,324,1
5900,2264,1
5900,276,1
5900,694,1
5900,424,1
5900,1617,1
5900,1503,1
5900,320,1
5900,2952,1
5900,1526,1
5900,1229,1
5900,2397,1
5900,144,1
5900,570,1
5900,1328,1
5900,840,1
5900,1196,1
5900,2854,1
5900,1620,1
5900,1010,1
5900,1709,1
5900,1736,1
5900,1358,1
5900,2026,1
5900,2358,1
5900,859,1
5900,1200,1
5900,1969,1
5900,1694,1
5900,2460,1
5900,1918,1
5900,2220,1
5900,2806,1
5900,535,1
5900,2109,1
5900,2763,1
5900,164,1
5900,930,1
5900,2036,1
5900,46,1
5900,2055,1
5900,637,1
5900,2545,1
5900,258,1
5900,2661,1
5900,223,1
5900,123,1
5900,619,1
5900,1571,1
5900,2752,1
5900,12,1
5900,451,1
5900,1221,1
5900,571,1
5900,1399,1
5900,1141,1
5900,186,1
5900,754,1
5900,1101,1
5900,1763,1
5900,524,1
5900,41,1
5900,1785,1
5900,5,1
5900,1041,1
5900,2269,1
5900,918,1
5900,419,1
5900,3,1
5900,2594,1
5900,635,1
5900,1734,1
5900,1030,1
5900,2416,1
5900,2110,1
5900,2104,1
5900,253,1
5900,1973,1
5900,281,1
5900,197,1
5900,268,1
5900,2796,1
5900,743,1
5900,2882,1
5900,2477,1
5900,1157,1
5900,1434,1
5900,2414,1
5900,879,1
5900,254,1
5900,1771,1
5900,1191,1
5900,103,1
5900,1239,1
5900,471,1
5900,1552,1
5900,685,1
5900,1228,1
5900,627,1
5900,2084,1
5900,1031,1
5900,3017,1
5900,266,1
5900,763,1
5900,2748,1
5900,878,1
5900,516,1
5900,211,1
5900,1151,1
5900,873,1
5900,453,1
5900,1544,1
5900,2061,1
5901,218,1
5901,53,1
5902,2509,1
5902,268,1
5902,460,1
5902,373,1
5902,6,1
5902,484,1
5902,581,1
5902,265,1
5902,939,1
5902,2317,1
5902,541,1
5902,1323,1
5902,1337,1
5902,814,1
5902,786,1
5902,2253,1
5902,89,1
5902,787,1
5902,1159,1
5902,800,1
5902,2622,1
5902,542,1
5902,187,1
5903,998,1
5903,438,1
5903,494,1
5903,473,1
5903,1273,1
5903,88,1
5903,417,1
5903,35,1
5903,81,1
5903,1518,1
5903,279,1
5903,25,1
5903,201,1
5903,915,1
5903,2346,1
5903,2726,1
5903,107,1
5903,2459,1
5903,1690,1
5903,616,1
5903,374,1
5903,912,1
5904,822,1
5904,1014,1
5904,674,1
5905,927,1
5905,487,1
5905,545,1
5905,898,1
5905,619,1
5905,1996,1
5905,905,1
5905,526,1
5905,558,1
5905,2775,1
5905,32,1
5906,3,1
5906,315,1
5906,902,1
5906,390,1
5906,1089,1
5906,43,1
5906,1010,1
5907,1382,1
5907,370,1
5907,355,1
5907,286,1
5907,581,1
5907,72,1
5908,548,1
5908,2846,1
5908,2027,1
5908,1996,1
5908,584,1
5908,14,1
5909,474,1
5909,1337,1
5909,1641,1
5909,880,1
5909,1508,1
5909,2455,1
5909,417,1
5909,1507,1
5909,1785,1
5909,382,1
5909,223,1
5909,830,1
5909,569,1
5909,1264,1
5909,457,1
5909,1152,1
5909,1160,1
5909,653,1
5909,548,1
5909,237,1
5910,18,1
5910,945,1
5911,195,1
5911,509,1
5911,1090,1
5911,1434,1
5911,57,1
5911,2747,1
5911,1103,1
5911,45,1
5911,287,1
5911,803,1
5911,16,1
5911,674,1
5911,1479,1
5911,987,1
5911,48,1
5911,72,1
5911,63,1
5911,1801,1
5911,614,1
5911,364,1
5911,95,1
5911,778,1
5911,348,1
5911,1367,1
5911,174,1
5911,754,1
5911,44,1
5911,720,1
5911,1024,1
5911,2273,1
5911,823,1
5911,355,1
5912,1007,1
5912,70,1
5912,609,1
5912,34,1
5912,238,1
5912,878,1
5912,474,1
5912,303,1
5912,1264,1
5912,591,1
5912,1181,1
5913,622,1
5913,221,1
5913,126,1
5913,1283,1
5913,354,1
5913,1220,1
5913,192,1
5913,102,1
5913,289,1
5913,267,1
5913,448,1
5913,565,1
5913,2028,1
5913,1744,1
5913,639,1
5913,1249,1
5913,989,1
5913,296,1
5913,41,1
5913,1004,1
5913,795,1
5913,559,1
5914,315,1
5914,1679,1
5914,149,1
5915,874,1
5915,389,1
5915,417,1
5916,155,1
5916,311,1
5917,919,1
5917,2063,1
5917,1515,1
5917,51,1
5917,204,1
5917,357,1
5917,1672,1
5918,355,1
5918,388,1
5918,1961,1
5918,2390,1
5918,2058,1
5918,326,1
5918,805,1
5918,251,1
5918,1488,1
5918,88,1
5918,357,1
5918,45,1
5918,1725,1
5918,2246,1
5918,997,1
5918,1930,1
5918,576,1
5918,926,1
5918,1909,1
5918,1326,1
5918,832,1
5918,97,1
5918,1919,1
5918,1273,1
5919,1088,1
5919,2015,1
5919,152,1
5919,238,1
5919,260,1
5919,52,1
5919,92,1
5919,248,1
5919,271,1
5919,588,1
5919,96,1
5919,1534,1
5920,275,1
5920,291,1
5921,958,1
5921,344,1
5922,458,1
5922,99,1
5922,1071,1
5922,1773,1
5923,741,1
5923,878,1
5923,340,1
5923,1374,1
5923,315,1
5923,505,1
5923,1938,1
5924,11,1
5924,1445,1
5924,122,1
5924,291,1
5925,2508,1
5925,47,1
5925,253,1
5925,35,1
5925,79,1
5925,213,1
5925,2002,1
5925,178,1
5925,226,1
5925,141,1
5925,255,1
5925,101,1
5925,868,1
5925,2010,1
5925,81,1
5925,200,1
5926,1397,1
5926,87,1
5926,245,1
5926,135,1
5926,222,1
5926,267,1
5926,115,1
5926,706,1
5926,896,1
5926,588,1
5926,944,1
5926,1961,1
5926,129,1
5926,1937,1
5926,124,1
5926,213,1
5926,532,1
5926,71,1
5926,374,1
5926,137,1
5926,2055,1
5926,1934,1
5926,301,1
5926,2198,1
5926,209,1
5926,2141,1
5926,107,1
5926,2191,1
5926,1759,1
5926,134,1
5926,375,1
5926,823,1
5926,1113,1
5926,220,1
5926,368,1
5926,322,1
5926,1095,1
5926,42,1
5926,155,1
5926,934,1
5926,138,1
5926,805,1
5926,187,1
5926,2085,1
5926,942,1
5926,183,1
5926,203,1
5926,179,1
5926,1501,1
5926,1996,1
5926,348,1
5926,2403,1
5927,981,1
5927,640,1
5927,977,1
5927,297,1
5928,387,1
5928,154,1
5928,311,1
5928,372,1
5929,1415,1
5929,975,1
5929,211,1
5929,888,1
5929,7,1
5929,369,1
5930,532,1
5930,950,1
5930,907,1
5930,39,1
5930,945,1
5930,863,1
5930,1912,1
5930,421,1
5930,354,1
5930,136,1
5931,1576,1
5931,245,1
5931,417,1
5931,687,1
5931,832,1
5931,67,1
5932,304,1
5932,1283,1
5932,985,1
5933,2665,1
5933,1875,1
5933,2258,1
5933,842,1
5933,379,1
5933,674,1
5933,124,1
5933,2187,1
5933,777,1
5933,1152,1
5933,702,1
5933,660,1
5933,345,1
5933,890,1
5934,186,1
5934,2273,1
5934,63,1
5934,706,1
5934,1946,1
5934,835,1
5934,1142,1
5934,1934,1
5934,26,1
5934,324,1
5934,2414,1
5934,1695,1
5934,2913,1
5934,304,1
5934,265,1
5934,571,1
5934,326,1
5934,1321,1
5934,879,1
5934,1042,1
5934,211,1
5934,95,1
5934,953,1
5934,384,1
5934,116,1
5934,1436,1
5934,1536,1
5934,353,1
5934,110,1
5934,1268,1
5934,1516,1
5934,480,1
5934,524,1
5935,2279,1
5935,12,1
5935,293,1
5935,698,1
5935,14,1
5935,1754,1
5935,2187,1
5935,10,1
5935,447,1
5935,520,1
5935,78,1
5935,67,1
5935,96,1
5935,600,1
5935,367,1
5935,2188,1
5935,1031,1
5935,372,1
5935,1706,1
5935,89,1
5935,64,1
5935,450,1
5935,184,1
5935,851,1
5935,359,1
5935,144,1
5935,1402,1
5935,594,1
5935,2332,1
5935,195,1
5935,59,1
5935,72,1
5935,1827,1
5935,194,1
5935,817,1
5935,2221,1
5935,726,1
5935,945,1
5935,106,1
5935,619,1
5935,1332,1
5935,2582,1
5935,589,1
5936,815,1
5936,1588,1
5936,659,1
5936,43,1
5936,676,1
5936,254,1
5936,1518,1
5936,1680,1
5937,15,1
5937,417,1
5937,388,1
5937,1542,1
5937,280,1
5937,96,1
5937,1010,1
5937,1330,1
5937,178,1
5937,1047,1
5937,1008,1
5937,805,1
5937,390,1
5937,657,1
5937,1354,1
5937,632,1
5938,873,1
5938,206,1
5938,21,1
5938,576,1
5938,152,1
5938,18,1
5938,226,1
5938,204,1
5938,165,1
5938,609,1
5938,302,1
5938,634,1
5938,1542,1
5938,944,1
5938,1140,1
5938,823,1
5938,2063,1
5938,357,1
5938,283,1
5938,2029,1
5938,276,1
5938,507,1
5938,328,1
5938,188,1
5938,1054,1
5938,1381,1
5938,1161,1
5938,382,1
5938,1670,1
5938,548,1
5938,522,1
5938,264,1
5938,235,1
5938,2598,1
5939,1049,1
5939,178,1
5939,718,1
5939,360,1
5939,195,1
5940,644,1
5940,549,1
5940,611,1
5940,1712,1
5940,110,1
5940,632,1
5940,430,1
5940,22,1
5940,493,1
5940,1149,1
5940,1024,1
5940,2284,1
5940,4,1
5940,1264,1
5940,2008,1
5940,49,1
5940,156,1
5940,223,1
5940,255,1
5940,718,1
5941,1039,1
5941,157,1
5941,674,1
5941,132,1
5941,971,1
5941,318,1
5941,559,1
5942,622,1
5942,668,1
5942,166,1
5942,281,1
5942,36,1
5942,35,1
5942,1515,1
5942,14,1
5942,135,1
5942,16,1
5943,137,1
5943,2220,1
5943,470,1
5943,3,1
5943,194,1
5943,43,1
5943,2738,1
5943,2187,1
5943,1307,1
5943,1169,1
5943,477,1
5943,920,1
5943,372,1
5943,357,1
5943,197,1
5943,674,1
5943,718,1
5943,634,1
5943,45,1
5944,687,1
5944,157,1
5944,656,1
5944,174,1
5944,1503,1
5944,1109,1
5944,2090,1
5944,522,1
5944,651,1
5944,14,1
5944,1800,1
5944,1514,1
5944,39,1
5944,424,1
5944,1319,1
5944,246,1
5944,507,1
5944,660,1
5944,223,1
5944,1375,1
5944,2179,1
5945,1007,1
5945,234,1
5945,287,1
5945,692,1
5945,1486,1
5945,226,1
5945,1330,1
5945,763,1
5945,1281,1
5945,71,1
5945,369,1
5945,184,1
5945,487,1
5945,638,1
5945,926,1
5945,301,1
5945,370,1
5945,249,1
5945,250,1
5945,5,1
5945,134,1
5945,2914,1
5945,888,1
5945,1213,1
5945,1065,1
5945,1943,1
5945,271,1
5945,765,1
5945,1795,1
5945,276,1
5945,47,1
5945,38,1
5945,177,1
5945,2086,1
5945,1024,1
5945,551,1
5946,8,1
5946,1066,1
5946,1163,1
5946,182,1
5946,834,1
5946,210,1
5946,955,1
5946,666,1
5946,765,1
5946,1162,1
5946,817,1
5946,87,1
5946,2135,1
5946,845,1
5946,271,1
5946,209,1
5946,421,1
5946,346,1
5946,2996,1
5946,755,1
5946,382,1
5946,556,1
5947,563,1
5947,163,1
5947,1298,1
5947,89,1
5947,507,1
5947,676,1
5947,441,1
5947,2390,1
5947,81,1
5947,1007,1
5948,1950,1
5948,1185,1
5948,1367,1
5948,1408,1
5948,243,1
5948,112,1
5948,975,1
5948,867,1
5948,1620,1
5948,1363,1
5948,1706,1
5948,2200,1
5948,958,1
5948,9,1
5948,72,1
5948,1681,1
5949,1089,1
5949,1136,1
5950,48,1
5950,645,1
5950,1045,1
5950,39,1
5950,2661,1
5950,2575,1
5951,771,1
5951,912,1
5951,938,1
5951,291,1
5951,97,1
5951,272,1
5951,481,1
5951,287,1
5951,400,1
5951,237,1
5951,1142,1
5951,2585,1
5951,683,1
5951,836,1
5951,63,1
5951,2850,1
5951,740,1
5951,695,1
5951,1431,1
5951,718,1
5951,329,1
5951,12,1
5951,1367,1
5951,793,1
5951,1220,1
5951,379,1
5951,2206,1
5951,221,1
5951,2305,1
5951,127,1
5951,1372,1
5951,1253,1
5951,2923,1
5951,2233,1
5951,216,1
5951,538,1
5951,918,1
5951,141,1
5951,1154,1
5951,2346,1
5951,2204,1
5951,919,1
5951,514,1
5951,709,1
5951,71,1
5951,1002,1
5951,72,1
5951,355,1
5951,866,1
5951,223,1
5952,130,1
5952,1566,1
5952,1160,1
5952,824,1
5952,395,1
5952,919,1
5952,1021,1
5952,1875,1
5952,357,1
5952,614,1
5952,291,1
5952,2516,1
5952,1568,1
5952,72,1
5952,39,1
5952,561,1
5952,64,1
5952,677,1
5952,225,1
5952,53,1
5952,345,1
5952,813,1
5952,507,1
5952,160,1
5952,297,1
5952,2709,1
5952,2027,1
5952,1283,1
5952,1977,1
5952,1142,1
5952,580,1
5952,583,1
5952,2266,1
5952,1076,1
5952,299,1
5952,2331,1
5952,461,1
5952,2326,1
5952,1007,1
5953,786,1
5953,71,1
5953,815,1
5953,913,1
5953,580,1
5953,891,1
5953,713,1
5953,72,1
5953,62,1
5954,580,1
5954,174,1
5954,942,1
5954,2208,1
5954,532,1
5954,832,1
5954,234,1
5954,1106,1
5954,550,1
5954,1309,1
5954,840,1
5954,583,1
5954,818,1
5954,604,1
5954,903,1
5954,1915,1
5954,1726,1
5954,160,1
5954,1017,1
5954,1380,1
5954,1195,1
5954,2015,1
5954,355,1
5954,1580,1
5954,758,1
5954,749,1
5954,695,1
5954,2666,1
5954,703,1
5954,1280,1
5954,344,1
5954,962,1
5954,70,1
5954,35,1
5954,2145,1
5955,685,1
5955,1181,1
5955,276,1
